BEZIRK,actual_eur,predicted_eur
1,27702430.59,31843333.378496375
2,5733375.46,4140786.874456184
3,36125005,12077300.827396303
4,5268950,10961501.26043652
5,3884100,6142655.9031275315
6,78256136.92,43769199.03942217
7,62768587.27,85276058.53828256
8,13627810,13515933.639324032
9,9562696.55,7045365.551430503
10,614170,324686.897104227
11,954200,1764428.845788912
12,2909200,2849955.1771145673
13,198100,336447.62877472315
14,1191325.46,2249947.647538968
15,4850263,6081904.416290902
16,2288900,2751709.967836403
17,1594650,1217024.925400591
18,801312.16,1278959.7497837467
19,1482777,801604.827240139
20,3358600,2274816.203953335
21,938300,620009.2156610404
22,543761.79,721936.2869772189
23,1078300,1173750.5493769092
